player_name,pitch_type,events,des,launch_speed
"Baty, Brett",CH,field_out,"Brett Baty grounds out, second baseman Nick Yorke to first baseman Mickey Gasper.",109.3
"Baty, Brett",FF,field_out,"Brett Baty grounds out sharply, second baseman Miguel Hiraldo to first baseman Damiano Palmegiani.   Luisangel Acuña scores.",108.5
"Baty, Brett",CH,force_out,"Brett Baty grounds into a force out, second baseman Nick Yorke to shortstop Chase Meidroth.   Luisangel Acuña out at 2nd.",107.9
"Baty, Brett",FF,field_out,Brett Baty lines out sharply to second baseman Raynel Delgado.,107.1
"Baty, Brett",SL,field_out,Brett Baty lines out sharply to left fielder Stone Garrett.,106.1
"Baty, Brett",CH,field_out,Brett Baty lines out sharply to center fielder Steward Berroa.,106.1
"Baty, Brett",CH,field_out,"Brett Baty grounds out, second baseman Vaughn Grissom to first baseman Triston Casas.",104.3
"Baty, Brett",CH,field_out,"Brett Baty grounds out sharply, second baseman Trey Lipscomb to first baseman Joey Meneses.",104.2
"Baty, Brett",CH,field_out,Brett Baty lines out to center fielder Dylan Crews.,102.1
"Baty, Brett",SL,double_play,"Brett Baty grounds into a double play, first baseman Kyle Manzardo to catcher Dom Nuñez to shortstop Christian Cairo to first baseman Kyle Manzardo.   Drew Gilbert out at home.",101.5
"Baty, Brett",FC,field_out,Brett Baty flies out sharply to center fielder Will Robertson.,101.2
"Baty, Brett",FC,field_out,"Brett Baty grounds out, first baseman Joey Meneses to pitcher Andrew Alvarez.",100.6
"Baty, Brett",FF,field_out,"Brett Baty grounds out, shortstop Jackson Cluff to first baseman Harold Ramírez.",100.6
"Baty, Brett",FC,field_out,Brett Baty flies out to left fielder Alex Call.,100.6
"Baty, Brett",FF,field_out,Brett Baty flies out sharply to right fielder Will Robertson.,100.5
"Baty, Brett",FF,field_out,"Brett Baty grounds out, shortstop Gabriel Arias to first baseman Kyle Manzardo.",100.1
"Baty, Brett",FF,field_out,"Brett Baty grounds out, first baseman Phil Clarke to pitcher Nick Fraze.",100.0
"Baty, Brett",FC,field_out,"Brett Baty grounds out, first baseman Damiano Palmegiani to pitcher Hayden Juenger.",98.2
"Baty, Brett",CH,field_out,"Brett Baty grounds out, second baseman Jorbit Vivas to first baseman Agustin Ramirez.",98.0
"Baty, Brett",SI,field_out,"Brett Baty grounds out, second baseman Jim Haley to first baseman Darick Hall.",97.6
"Baty, Brett",SI,field_out,"Brett Baty grounds out, second baseman Darren Baker to first baseman Harold Ramírez.",96.7
"Baty, Brett",CH,field_out,Brett Baty lines out to center fielder Eddy Alvarez.   Luisangel Acuña to 3rd.,96.6
"Baty, Brett",SL,field_out,Brett Baty grounds out to first baseman Niko Kavadas.,96.5
"Baty, Brett",CU,field_out,Brett Baty flies out to left fielder Jake Alu.,96.5
"Baty, Brett",FF,field_out,"Brett Baty grounds out, shortstop Nick Sogard to first baseman Niko Kavadas.",96.3
"Baty, Brett",CH,field_out,Brett Baty lines out to center fielder Mark Contreras.,95.9
"Baty, Brett",FF,field_out,Brett Baty lines out to shortstop Scott Kingery.,95.1
"Baty, Brett",CU,field_out,Brett Baty flies out to left fielder James Wood.,94.2
"Baty, Brett",SI,field_out,Brett Baty grounds out to first baseman Kyle Manzardo.,93.0
"Baty, Brett",FC,field_out,Brett Baty pops out to third baseman Jack Dunn in foul territory.,92.5
"Baty, Brett",CH,field_out,Brett Baty flies out to center fielder Mark Contreras.,92.4
"Baty, Brett",FC,field_out,Brett Baty flies out to left fielder Damiano Palmegiani.,92.4
"Baty, Brett",FF,field_out,Brett Baty flies out to center fielder Taylor Trammell.,92.1
"Baty, Brett",CU,field_out,Brett Baty flies out to right fielder Cam Eden.,92.0
"Baty, Brett",FF,field_out,Brett Baty lines out to left fielder Alan Roden.,91.8
"Baty, Brett",FF,field_out,Brett Baty flies out to left fielder Darren Baker.,91.8
"Baty, Brett",FC,field_out,Brett Baty lines out to right fielder Alan Roden.,91.0
"Baty, Brett",FF,field_out,Brett Baty flies out to center fielder Myles Straw.,90.8
"Baty, Brett",SI,field_out,"Brett Baty grounds out, shortstop Chase Meidroth to first baseman Bobby Dalbec.",89.6
"Baty, Brett",SI,field_out,"Brett Baty grounds out, third baseman Trey Lipscomb to first baseman Joey Meneses.",89.1
"Baty, Brett",CH,field_out,"Brett Baty grounds out, second baseman Darren Baker to first baseman Joey Meneses.",89.0
"Baty, Brett",CH,field_out,"Brett Baty grounds out, first baseman Riley Adams to pitcher Joan Adon.",88.4
"Baty, Brett",FF,field_out,Brett Baty flies out to left fielder Alan Roden.,88.4
"Baty, Brett",FF,field_out,"Brett Baty grounds out, shortstop Leo Jimenez to first baseman Phil Clarke.",88.1
"Baty, Brett",CH,field_out,"Brett Baty grounds out, second baseman Esteban Quiroz to first baseman Darick Hall.",87.5
"Baty, Brett",CU,field_out,Brett Baty flies out to right fielder Travis Blankenhorn.,86.8
"Baty, Brett",FF,field_out,"Brett Baty grounds out, first baseman Riley Tirotta to pitcher Eric Pardinho.",86.8
"Baty, Brett",CH,field_out,"Brett Baty grounds out, second baseman Nick Yorke to first baseman Bobby Dalbec.   Rylan Bannon to 3rd.",86.4
